4.468,0.064,0.066,0.014
4.495,0.075,0.071,0.027
4.520,0.071,0.071,0.026
4.546,0.069,0.070,0.021
4.573,0.066,0.068,0.014
4.598,0.074,0.071,0.022
4.625,0.085,0.078,0.040
4.651,0.077,0.078,0.037
4.676,0.065,0.072,0.017
4.703,0.088,0.081,0.039
4.728,0.084,0.083,0.042
4.755,0.082,0.083,0.039
4.781,0.077,0.081,0.030
4.806,0.088,0.085,0.040
4.833,0.088,0.087,0.043
4.858,0.098,0.093,0.057
4.885,0.095,0.095,0.058
4.911,0.077,0.087,0.031
4.936,0.087,0.088,0.031
4.963,0.099,0.094,0.046
4.988,0.094,0.095,0.045
5.014,0.092,0.094,0.040
5.041,0.100,0.097,0.046
5.066,0.098,0.098,0.045
5.093,0.092,0.095,0.035
5.118,0.091,0.094,0.027
5.144,0.101,0.098,0.036
5.171,0.094,0.096,0.030
5.196,0.091,0.094,0.021
5.223,0.104,0.099,0.035
5.249,0.103,0.102,0.039
5.274,0.101,0.102,0.036
5.301,0.100,0.101,0.033
5.326,0.100,0.101,0.029
5.353,0.101,0.101,0.028
5.379,0.100,0.101,0.024
5.404,0.100,0.101,0.022
5.431,0.101,0.101,0.022
5.456,0.100,0.101,0.019
5.483,0.101,0.101,0.018
5.509,0.100,0.101,0.016
5.534,0.100,0.100,0.014
5.561,0.101,0.101,0.014
5.586,0.100,0.100,0.012
5.613,0.101,0.101,0.013
5.639,0.100,0.100,0.011
5.664,0.100,0.100,0.009
5.691,0.101,0.101,0.010
5.716,0.100,0.100,0.008
5.742,0.101,0.101,0.009
5.769,0.100,0.100,0.007
5.794,0.100,0.100,0.006
5.821,0.101,0.101,0.007
5.847,0.100,0.100,0.005
5.872,0.101,0.101,0.006
5.899,0.101,0.101,0.006
5.924,0.100,0.100,0.004
5.951,0.101,0.101,0.005
5.977,0.100,0.100,0.003
6.002,0.100,0.100,0.003
6.029,0.101,0.100,0.003
6.054,0.100,0.100,0.002
6.081,0.101,0.100,0.003
6.107,0.100,0.100,0.002
6.132,0.100,0.100,0.002
6.159,0.101,0.100,0.002
6.184,0.100,0.100,0.001
6.210,0.101,0.100,0.002
6.237,0.100,0.100,0.001
6.262,0.100,0.100,0.001
6.289,0.101,0.100,0.002
6.315,0.113,0.107,0.020
6.341,0.111,0.109,0.025
6.367,0.123,0.117,0.044
6.392,0.107,0.112,0.028
6.419,0.104,0.108,0.016
6.445,0.113,0.111,0.022
6.470,0.111,0.111,0.021
6.497,0.110,0.111,0.018
6.522,0.110,0.111,0.016
6.549,0.111,0.111,0.016
6.575,0.120,0.116,0.029
6.600,0.107,0.112,0.014
6.627,0.104,0.108,0.003
6.652,0.113,0.111,0.011
6.679,0.121,0.116,0.025
6.705,0.117,0.117,0.025
6.730,0.117,0.117,0.024
6.757,0.127,0.122,0.037
6.782,0.120,0.122,0.033
6.809,0.118,0.120,0.026
6.835,0.127,0.124,0.035
6.860,0.120,0.123,0.028
6.887,0.130,0.127,0.038
6.913,0.141,0.134,0.056
6.939,0.125,0.130,0.041
6.965,0.120,0.126,0.025
6.990,0.144,0.135,0.050
7.017,0.125,0.131,0.033
7.043,0.134,0.133,0.037
7.069,0.144,0.139,0.051
7.095,0.137,0.139,0.047
7.120,0.137,0.139,0.043
7.147,0.138,0.139,0.041
7.173,0.137,0.139,0.037
7.199,0.137,0.138,0.034
7.225,0.137,0.138,0.031
7.250,0.137,0.138,0.029
7.277,0.138,0.139,0.028
7.303,0.137,0.138,0.025
7.329,0.137,0.138,0.022
7.355,0.137,0.138,0.020
7.380,0.137,0.138,0.019
7.407,0.138,0.138,0.019
7.433,0.134,0.136,0.012
7.458,0.137,0.137,0.013
7.485,0.137,0.137,0.013
7.511,0.137,0.137,0.012
7.537,0.138,0.138,0.013
7.563,0.137,0.138,0.011
7.588,0.137,0.138,0.010
7.615,0.138,0.138,0.011
7.641,0.141,0.139,0.014
7.667,0.141,0.140,0.015
7.693,0.144,0.142,0.020
7.718,0.134,0.138,0.007
7.745,0.135,0.137,0.002
7.771,0.120,0.128,-0.021
7.797,0.120,0.124,-0.033
7.825,0.137,0.130,-0.012
7.852,0.124,0.127,-0.021
7.879,0.125,0.125,-0.023
7.906,0.141,0.133,-0.000
7.933,0.144,0.138,0.016
7.959,0.134,0.136,0.009
7.985,0.120,0.128,-0.014
8.012,0.138,0.133,0.000
8.038,0.127,0.130,-0.008
8.066,0.130,0.130,-0.007
8.092,0.120,0.125,-0.021
8.119,0.123,0.124,-0.023
8.146,0.128,0.126,-0.016
8.173,0.117,0.121,-0.028
8.201,0.120,0.120,-0.028
8.227,0.127,0.123,-0.018
8.254,0.117,0.120,-0.026
8.282,0.121,0.120,-0.023
8.308,0.123,0.122,-0.017
8.335,0.114,0.118,-0.027
8.363,0.117,0.117,-0.027
8.389,0.103,0.110,-0.045
8.417,0.108,0.108,-0.046
8.443,0.120,0.114,-0.027
8.471,0.111,0.112,-0.030
8.498,0.127,0.119,-0.007
8.524,0.113,0.116,-0.015
8.552,0.114,0.115,-0.017
8.579,0.113,0.114,-0.019
8.606,0.114,0.114,-0.017
8.633,0.113,0.113,-0.018
8.659,0.113,0.113,-0.017
8.687,0.114,0.114,-0.015
8.714,0.113,0.113,-0.014
8.741,0.114,0.114,-0.012
8.768,0.113,0.113,-0.012
8.795,0.113,0.113,-0.012
8.822,0.114,0.114,-0.009
8.849,0.117,0.115,-0.005
8.877,0.104,0.109,-0.020
8.903,0.107,0.108,-0.023
8.930,0.110,0.109,-0.019
8.957,0.101,0.104,-0.030
8.984,0.103,0.103,-0.030
9.012,0.111,0.107,-0.018
9.038,0.100,0.103,-0.027
9.065,0.107,0.104,-0.021
9.093,0.099,0.101,-0.029
9.119,0.100,0.100,-0.030
9.147,0.092,0.096,-0.040
9.174,0.103,0.099,-0.028
9.200,0.095,0.097,-0.032
9.228,0.095,0.095,-0.033
9.254,0.094,0.094,-0.033
9.282,0.095,0.094,-0.031
9.309,0.094,0.094,-0.030
9.335,0.095,0.094,-0.027
9.363,0.095,0.094,-0.025
9.390,0.094,0.094,-0.024
9.417,0.095,0.094,-0.021
9.444,0.094,0.094,-0.020
9.470,0.095,0.094,-0.018
9.498,0.094,0.094,-0.017
9.525,0.094,0.094,-0.016
9.552,0.095,0.094,-0.013
9.579,0.094,0.094,-0.013
9.606,0.095,0.095,-0.011
9.633,0.098,0.096,-0.006
9.660,0.098,0.097,-0.004
9.688,0.088,0.092,-0.015
9.714,0.100,0.096,-0.005
9.741,0.092,0.094,-0.010
9.768,0.094,0.094,-0.009
9.795,0.094,0.094,-0.008
9.823,0.099,0.096,-0.001
9.849,0.084,0.090,-0.019
9.877,0.088,0.089,-0.020
9.904,0.087,0.088,-0.021
9.930,0.091,0.089,-0.017
9.958,0.092,0.090,-0.012
9.985,0.091,0.090,-0.011
10.012,0.092,0.091,-0.008
10.040,0.091,0.091,-0.008
10.067,0.082,0.086,-0.021
10.096,0.082,0.084,-0.026
10.124,0.084,0.083,-0.025
10.152,0.075,0.079,-0.036
10.180,0.077,0.078,-0.036
10.208,0.082,0.079,-0.029
10.236,0.080,0.079,-0.026
10.264,0.072,0.075,-0.036
10.293,0.072,0.073,-0.039
10.320,0.084,0.078,-0.022
10.349,0.085,0.081,-0.011
10.377,0.084,0.082,-0.007
10.404,0.085,0.084,-0.003
10.433,0.084,0.084,-0.003
10.461,0.084,0.084,-0.002
10.489,0.085,0.084,-0.001
10.517,0.084,0.084,-0.001
10.546,0.085,0.084,-0.000
10.573,0.084,0.084,-0.001
10.601,0.085,0.084,-0.000
10.630,0.085,0.085,0.001
10.656,0.084,0.084,-0.001
10.685,0.075,0.080,-0.013
10.713,0.074,0.077,-0.021
10.740,0.075,0.076,-0.022
10.769,0.077,0.076,-0.019
10.797,0.078,0.077,-0.015
10.825,0.069,0.073,-0.026
10.853,0.071,0.071,-0.027
10.882,0.072,0.071,-0.025
10.909,0.064,0.067,-0.034
10.937,0.069,0.068,-0.031
10.966,0.059,0.063,-0.042
10.993,0.061,0.061,-0.043
11.022,0.065,0.063,-0.035
11.049,0.064,0.063,-0.032
11.077,0.069,0.065,-0.023
11.106,0.068,0.066,-0.019
11.133,0.069,0.067,-0.015
11.162,0.069,0.068,-0.012
11.190,0.068,0.067,-0.012
11.218,0.069,0.068,-0.010
11.246,0.068,0.068,-0.010
11.274,0.069,0.068,-0.008
11.302,0.069,0.068,-0.007
11.330,0.069,0.068,-0.006
11.359,0.069,0.068,-0.005
11.386,0.068,0.068,-0.006
11.414,0.059,0.063,-0.019
11.443,0.058,0.060,-0.026
11.470,0.059,0.059,-0.026
11.499,0.062,0.060,-0.021
11.527,0.061,0.061,-0.019
11.555,0.056,0.058,-0.025
11.583,0.055,0.056,-0.028
11.611,0.059,0.057,-0.023
11.639,0.061,0.059,-0.016
11.667,0.052,0.055,-0.025
11.696,0.052,0.054,-0.028
11.723,0.055,0.054,-0.025
11.751,0.056,0.054,-0.021
11.780,0.055,0.054,-0.020
11.807,0.056,0.055,-0.017
11.836,0.056,0.055,-0.015
11.864,0.056,0.055,-0.013
11.892,0.056,0.055,-0.012
11.920,0.055,0.055,-0.013
11.948,0.056,0.055,-0.011
11.976,0.055,0.055,-0.011
12.004,0.056,0.055,-0.009
12.033,0.056,0.055,-0.008
12.060,0.055,0.055,-0.008
12.089,0.056,0.055,-0.007
12.116,0.055,0.055,-0.007
12.144,0.056,0.055,-0.006
12.173,0.056,0.055,-0.005
12.200,0.056,0.056,-0.004
12.229,0.056,0.056,-0.003
12.257,0.055,0.055,-0.005
12.285,0.056,0.055,-0.004
12.313,0.055,0.055,-0.004
12.341,0.056,0.055,-0.003
12.369,0.056,0.055,-0.002
12.397,0.056,0.056,-0.002
12.426,0.056,0.056,-0.002
12.453,0.055,0.055,-0.003
12.481,0.056,0.055,-0.002
12.510,0.055,0.055,-0.003
12.537,0.056,0.055,-0.002
12.566,0.056,0.055,-0.001
12.594,0.056,0.056,-0.001
12.622,0.056,0.056,-0.001
12.650,0.055,0.055,-0.002
12.678,0.056,0.055,-0.001
12.706,0.055,0.055,-0.002
12.734,0.056,0.055,-0.001
12.763,0.056,0.055,-0.000
12.790,0.055,0.055,-0.002
12.819,0.056,0.055,-0.001
12.847,0.055,0.055,-0.002
12.874,0.056,0.055,-0.001
12.903,0.052,0.054,-0.004
12.931,0.059,0.056,0.003
12.958,0.065,0.061,0.015
12.985,0.061,0.061,0.015
13.011,0.069,0.065,0.024
13.039,0.071,0.068,0.031
13.066,0.075,0.072,0.039
13.093,0.069,0.071,0.033
13.120,0.080,0.076,0.045
13.148,0.085,0.081,0.056
13.174,0.084,0.083,0.057
13.201,0.088,0.087,0.062
13.229,0.100,0.094,0.078
13.255,0.103,0.100,0.088
13.283,0.104,0.103,0.091
13.309,0.120,0.113,0.111
13.337,0.108,0.112,0.099
13.364,0.120,0.117,0.108
13.391,0.124,0.122,0.112
13.418,0.127,0.126,0.115
13.445,0.130,0.130,0.117
13.472,0.121,0.127,0.101
13.499,0.120,0.125,0.087
13.527,0.142,0.135,0.107
13.553,0.134,0.136,0.102
13.580,0.137,0.138,0.101
13.607,0.137,0.139,0.096
13.634,0.137,0.139,0.090
13.662,0.138,0.140,0.085
13.688,0.137,0.140,0.078
13.715,0.137,0.139,0.071
13.743,0.137,0.139,0.066
13.769,0.137,0.139,0.060
13.797,0.138,0.139,0.057
13.824,0.137,0.139,0.051
13.850,0.137,0.139,0.047
13.878,0.137,0.139,0.043
13.904,0.137,0.138,0.039
13.932,0.138,0.139,0.037
13.959,0.137,0.139,0.033
13.986,0.137,0.138,0.030
14.013,0.137,0.138,0.028
14.040,0.137,0.138,0.025
14.067,0.138,0.138,0.024
14.094,0.137,0.138,0.022
14.121,0.137,0.138,0.020
14.148,0.137,0.138,0.018
14.175,0.137,0.138,0.016
14.202,0.138,0.138,0.016
14.229,0.141,0.140,0.019
14.257,0.141,0.140,0.020
14.283,0.141,0.141,0.019
14.310,0.144,0.143,0.023
14.338,0.144,0.144,0.024
14.364,0.147,0.146,0.029
14.392,0.135,0.141,0.012
14.418,0.134,0.137,0.002
14.445,0.137,0.137,0.001
14.473,0.137,0.137,0.001
14.499,0.141,0.139,0.006
14.527,0.145,0.142,0.014
14.554,0.147,0.145,0.021
14.580,0.120,0.133,-0.015
14.609,0.125,0.128,-0.026
14.637,0.141,0.134,-0.007
14.665,0.135,0.134,-0.006
14.693,0.123,0.129,-0.022
14.722,0.130,0.129,-0.018
14.749,0.124,0.126,-0.026
14.777,0.117,0.121,-0.038
14.806,0.118,0.119,-0.041
14.833,0.113,0.116,-0.047
14.862,0.114,0.114,-0.047
14.889,0.113,0.113,-0.047
14.917,0.100,0.106,-0.063
14.946,0.092,0.098,-0.081
14.973,0.094,0.095,-0.083
15.001,0.082,0.087,-0.098
15.030,0.074,0.079,-0.112
15.057,0.078,0.077,-0.109
15.086,0.069,0.071,-0.117
15.114,0.055,0.061,-0.136
15.141,0.056,0.057,-0.138
15.170,0.043,0.048,-0.152
15.198,0.049,0.046,-0.144
15.226,0.033,0.038,-0.157
15.254,0.038,0.036,-0.150
15.282,0.033,0.032,-0.148
15.310,0.035,0.032,-0.138
15.338,0.039,0.034,-0.122
15.367,0.030,0.030,-0.122
15.394,0.030,0.028,-0.118
15.422,0.030,0.027,-0.111
15.451,0.029,0.026,-0.105
15.478,0.030,0.027,-0.096
15.507,0.030,0.027,-0.088
15.535,0.030,0.027,-0.080
15.563,0.030,0.027,-0.074
15.591,0.030,0.028,-0.067
15.619,0.030,0.028,-0.061
15.647,0.029,0.027,-0.058
15.675,0.030,0.028,-0.052
15.704,0.030,0.028,-0.047
15.731,0.030,0.028,-0.043
15.760,0.030,0.028,-0.039
15.788,0.029,0.028,-0.037
15.815,0.030,0.028,-0.033
15.844,0.029,0.028,-0.031
15.872,0.030,0.028,-0.028
15.900,0.030,0.029,-0.025
15.928,0.030,0.029,-0.023
15.956,0.030,0.029,-0.021
15.984,0.029,0.029,-0.020
16.012,0.030,0.029,-0.018
16.040,0.030,0.029,-0.016
16.068,0.030,0.029,-0.014
16.097,0.030,0.029,-0.013
16.124,0.030,0.029,-0.012
16.152,0.030,0.029,-0.011
16.181,0.029,0.029,-0.011
16.208,0.030,0.029,-0.010
16.237,0.030,0.029,-0.009
16.265,0.030,0.029,-0.007
16.293,0.030,0.030,-0.007
16.321,0.030,0.030,-0.006
16.349,0.039,0.034,0.008
16.376,0.035,0.035,0.009
16.403,0.033,0.034,0.006
16.431,0.033,0.034,0.004
16.457,0.039,0.037,0.012
16.484,0.039,0.038,0.015
16.512,0.035,0.037,0.011
16.538,0.033,0.035,0.005
16.566,0.052,0.044,0.029
16.592,0.046,0.045,0.031
16.620,0.043,0.044,0.026
16.647,0.048,0.047,0.030
16.673,0.046,0.047,0.028
16.701,0.051,0.049,0.034
16.728,0.056,0.053,0.041
16.755,0.062,0.058,0.052
16.782,0.064,0.062,0.059
16.809,0.072,0.068,0.070
16.836,0.064,0.067,0.063
16.863,0.072,0.070,0.067
16.890,0.075,0.074,0.072
16.917,0.081,0.078,0.079
16.945,0.088,0.084,0.090
16.971,0.081,0.084,0.082
16.999,0.092,0.089,0.090
17.026,0.087,0.089,0.085
17.052,0.084,0.088,0.073
17.080,0.085,0.087,0.067
17.106,0.094,0.092,0.074
17.134,0.095,0.094,0.076
17.161,0.094,0.095,0.073
17.187,0.095,0.096,0.070
17.215,0.095,0.097,0.066
17.242,0.094,0.096,0.060
17.269,0.095,0.097,0.056
17.296,0.094,0.096,0.051
17.323,0.095,0.096,0.047
17.350,0.095,0.096,0.043
17.377,0.091,0.094,0.034
17.404,0.092,0.093,0.030
17.431,0.091,0.093,0.025
17.458,0.092,0.093,0.023
17.485,0.088,0.091,0.017
17.512,0.100,0.095,0.028
17.540,0.099,0.097,0.032
17.566,0.094,0.096,0.026
17.593,0.095,0.096,0.023
17.620,0.091,0.094,0.015
17.647,0.100,0.097,0.023
17.675,0.101,0.099,0.027
17.701,0.098,0.099,0.024
17.729,0.099,0.099,0.023
17.756,0.098,0.099,0.020
17.782,0.094,0.097,0.014
17.810,0.095,0.096,0.011
17.837,0.103,0.100,0.020
17.864,0.104,0.102,0.026
17.891,0.100,0.101,0.021
17.917,0.100,0.101,0.018
17.945,0.101,0.101,0.017
17.972,0.100,0.101,0.015
17.999,0.099,0.100,0.011
18.026,0.098,0.099,0.008
18.053,0.099,0.099,0.007
18.080,0.099,0.099,0.007
18.107,0.110,0.105,0.022
18.135,0.108,0.106,0.025
18.161,0.107,0.107,0.025
18.188,0.108,0.107,0.025
18.215,0.103,0.106,0.018
18.242,0.103,0.105,0.013
18.270,0.101,0.103,0.008
18.296,0.100,0.101,0.003
18.324,0.111,0.106,0.016
18.351,0.110,0.108,0.021
18.377,0.110,0.109,0.022
18.405,0.111,0.110,0.024
18.432,0.110,0.111,0.022
18.459,0.111,0.111,0.022
18.486,0.110,0.111,0.019
18.512,0.110,0.111,0.017
18.540,0.111,0.111,0.017
18.567,0.110,0.111,0.015
18.594,0.111,0.111,0.015
18.621,0.110,0.111,0.013
18.648,0.110,0.110,0.011
18.675,0.110,0.110,0.010
18.702,0.110,0.110,0.009
18.729,0.111,0.111,0.010
18.756,0.110,0.110,0.008
18.783,0.110,0.110,0.007
18.810,0.110,0.110,0.006
18.837,0.110,0.110,0.006
18.865,0.111,0.111,0.007
18.891,0.110,0.110,0.005
18.918,0.111,0.111,0.006
18.946,0.110,0.110,0.005
18.972,0.110,0.110,0.004
19.000,0.111,0.111,0.005
19.026,0.110,0.110,0.003
19.054,0.111,0.111,0.004
19.081,0.110,0.110,0.003
19.107,0.110,0.110,0.002
19.135,0.111,0.111,0.003
19.162,0.110,0.110,0.002
19.189,0.111,0.111,0.003
19.216,0.110,0.110,0.002
19.243,0.110,0.110,0.001
19.270,0.111,0.111,0.002
19.297,0.110,0.110,0.001
19.324,0.111,0.111,0.002
19.351,0.110,0.110,0.001
19.378,0.110,0.110,0.001
19.405,0.111,0.111,0.002
19.432,0.110,0.110,0.001
19.460,0.111,0.111,0.002
19.486,0.110,0.110,0.001
19.513,0.110,0.110,0.000
19.540,0.110,0.110,-0.000
19.568,0.110,0.110,-0.000
19.597,0.111,0.110,0.001
19.623,0.110,0.110,0.000
19.650,0.111,0.111,0.001
19.678,0.110,0.110,0.000
19.704,0.110,0.110,-0.000
19.733,0.111,0.111,0.001
19.760,0.110,0.110,0.000
19.787,0.111,0.111,0.001
19.814,0.110,0.110,0.000
19.841,0.110,0.110,-0.000
19.869,0.111,0.111,0.001
19.896,0.110,0.110,0.000
19.923,0.111,0.111,0.001
19.950,0.110,0.110,0.000
19.977,0.110,0.110,-0.000
20.005,0.111,0.111,0.001
20.032,0.110,0.110,-0.000
20.061,0.111,0.111,0.001
20.087,0.110,0.110,-0.000
20.115,0.111,0.111,0.001
20.143,0.110,0.110,-0.000
20.170,0.110,0.110,-0.001
20.199,0.111,0.111,0.001
20.226,0.110,0.110,-0.000
20.254,0.111,0.111,0.001
20.281,0.110,0.110,-0.000
20.308,0.110,0.110,-0.001
20.337,0.111,0.111,0.001
20.364,0.110,0.110,-0.000
20.392,0.111,0.111,0.001
20.419,0.110,0.110,-0.000
20.447,0.110,0.110,-0.001
20.475,0.110,0.110,-0.001
20.503,0.110,0.110,-0.001
20.532,0.111,0.110,0.001
20.558,0.110,0.110,-0.000
20.587,0.111,0.111,0.001
20.614,0.110,0.110,-0.000
20.641,0.110,0.110,-0.000
20.670,0.111,0.111,0.001
20.697,0.110,0.110,-0.000
20.725,0.111,0.111,0.001
20.752,0.110,0.110,-0.000
20.780,0.110,0.110,-0.001
20.808,0.110,0.110,-0.001
20.836,0.110,0.110,-0.001
20.865,0.111,0.110,0.001
20.891,0.110,0.110,-0.000
20.920,0.111,0.111,0.001
20.946,0.110,0.110,0.000
20.973,0.110,0.110,-0.000
21.002,0.111,0.111,0.001
21.028,0.110,0.110,-0.000
21.057,0.111,0.111,0.001
21.084,0.110,0.110,-0.000
21.111,0.110,0.110,-0.001
21.140,0.110,0.110,-0.001
21.168,0.110,0.110,-0.001
21.196,0.111,0.110,0.001
21.223,0.110,0.110,-0.000
21.252,0.111,0.111,0.001
